S/K,Maturity,Volatility,Rate,Labels
1.0048284477832694,0.33589870641395336,0.3837161078308555,0.047198612304685514,65.03000090224481
1.0036519838897842,0.42098668904554953,0.052169305448387736,0.06474974110957703,22.32596216577349
1.0087502176299301,0.6675069025828887,0.18019375134140678,0.02258939314578245,46.80660488564649
1.0039991211577217,0.784283074239152,0.922620209609201,0.09520001939491797,228.32362739650213
1.0071801600601091,0.729580136934048,0.9917160442977575,0.04787709544194503,226.94896497429968
1.0021096341481628,0.3216934753660018,0.8988390108481252,0.05552553811586561,138.2469133003308
1.0024510991659867,0.3571388125448713,0.22370688448646525,0.08703852362735671,46.70746835909455
1.0053540060469714,0.2784703959479924,0.3436568686459214,0.06473140284547052,55.36412033468156
1.0055396239125003,0.6612345250827036,0.5433513259726187,0.08035487735829548,132.21384149625175
1.0054834454063366,0.3923673894247706,0.06801464065996587,0.07885496612636865,26.717954994570334
1.002873632288267,0.8816412195079124,0.9517549075190472,0.07244445011488902,242.8528493846128
1.0036632967883843,0.587220000771318,0.8382678709751024,0.0892118186884856,180.8924789790671
1.000833102833978,0.5643317478296386,0.7951100283436086,0.05612558787923287,163.55835762003807
1.0051398196403922,0.3132206747076166,0.15443326030400115,0.04175825699653708,29.098878853040162
1.0023009640026315,0.3511953669939936,0.17609379392245594,0.03330711776550606,32.1653303696649
1.0007804308170023,1.0671806113953226,0.8024440934234917,0.06524838075943301,228.19123863070402
1.0008748772242189,0.5072535882593536,0.33699742636689034,0.026890269734747216,67.60968132200207
1.0048140181075795,0.774015166813163,0.6999512412467682,0.06839084102071655,174.80808052822755
1.0025159692956214,0.46332133426391553,0.6616629742534254,0.09271916227543124,130.7129865179303
1.0003083324988535,0.47530302367729477,0.43214511698438246,0.03151286060137747,82.84756102693495
1.0023268537017165,0.7339890037506225,0.042425623744873645,0.05879182062714991,30.65187918149661
1.0041238566483628,0.4361345418737489,0.5774303042685625,0.05784402959800977,108.5871212247389
1.0038616241867269,0.47935851237590577,0.9020591569997463,0.08405503295221287,173.45827414032152
1.0049979113002103,0.2693775860364255,0.4027939059774869,0.05666981073722496,61.539079572284436
1.002765920613644,0.9332826108027243,0.6716137351460402,0.04277756833152873,179.08027196264084
1.0058708695561716,0.7420777173017576,0.18596025614235784,0.09727192890334162,70.495916145688
1.0074009585195423,0.8939054368167412,0.26209532702468197,0.08010577386212281,91.2325117282299
1.002774910328709,0.7274503133962671,0.4256989733031395,0.04177350787627233,105.02556894932667
1.0013362976433673,0.9727064002221975,0.010766171923416695,0.029705561668795413,19.684050317441688
1.001487078437225,0.95885965802635,0.14387991377622736,0.08390187786809973,67.45601300774428
1.0025891900963453,0.6626797189642591,0.24391671885151767,0.07777101547892111,70.30850433691899
1.0052063226452619,0.3738300442271144,0.2893604570088294,0.033667558935104626,52.35717747131298
1.0033612713167748,0.7380637240996528,0.5595308891835451,0.05578234917717309,138.15012505568228
1.0040157774946348,0.5089373689790494,0.03607493475005962,0.09436999168878937,33.67099983645005
1.0006567277172431,0.2716591461832619,0.7636920903832295,0.02775233617896289,106.69289928910916
0.9985536837582608,0.9328593573461952,0.530539615995188,0.09384252680578835,157.12465835168615
1.0029787156383223,0.981750439807735,0.6572025685542899,0.05500179126326281,183.1705085845527
1.0041455803921153,0.28707972401783466,0.1261508309227225,0.06727098215694437,26.33543918210671
1.0077479355500794,0.49447730210397933,0.520613470687327,0.020436276333343103,101.48342719546935
1.0030388636358056,0.2552009611145509,0.998533427705484,0.06759054403585528,137.25203929192338
1.0058169693025283,0.5378309397941383,0.7196184306822146,0.08413172371284088,151.71582347153713
0.9997643479887551,0.598876473505271,0.8391311147247633,0.0942145829962743,182.41992900835712
1.0100721504563521,0.912511871561186,0.31297470596683974,0.04781410596167431,95.44264295092927
1.0032153413586586,0.778985244687497,0.6762639666606406,0.03149284040150386,162.34909336089618
1.0049935090059454,1.0370496675551402,0.29524212287086143,0.07887191970145187,106.55045859163192
1.0044589699285433,0.2944259049440288,0.6789750229295022,0.05381400275204748,102.70181413872069
1.005694217867585,0.6238813048847629,0.48153080373950197,0.07791954799141695,115.86216188687786
1.004314890999034,0.8333337343478597,0.7131138832884638,0.07618430798435324,186.21399895685607
1.0059556989664367,0.2996514161929209,0.37428444023066254,0.04412271071606992,60.13366142373616
1.0007508963056224,0.8378172369569712,0.8189861366358434,0.022199479651878108,197.69143432503964
1.004324427031552,0.6773961596457732,0.7234264705181388,0.05078745278195105,164.89430660202692
1.0037756837376266,1.0368548473943766,0.5282229536943769,0.07392420611553241,161.9703063509382
1.0048440159790808,0.5726711635446906,0.3308740376854477,0.0215629420236459,71.3333448492782
1.005928707977983,0.9222159135854444,0.775615622733709,0.03541516989190999,201.62861833809342
1.0054437152982314,1.0086671981556872,0.06610246772282266,0.08810312353174778,61.31724937074182
1.0038541028117822,0.5292395520027551,0.7058073999208349,0.058674475360699585,143.62830363921017
1.0066834845523913,0.37001418919866036,0.6009333884537399,0.08900871007454102,107.56300571853421
1.0064927479051262,0.7135190872683856,0.8048415165089535,0.07141359697467105,190.75089231079528
1.0063065543702403,0.24315031109165267,0.5657188356648281,0.08051429283062186,81.5318124580943
1.0029530289397397,0.8713784027394584,0.8226440987496215,0.09243273187987106,217.81608922952452
1.0030303182167766,0.7489472096851437,0.28426100023367684,0.08681847867517509,86.89782366725575
1.0034382277151224,0.4888273227050167,0.09758679272344349,0.03329135338673485,25.018882633767475
1.0041287819761697,0.3720760137415656,0.2729251488239635,0.04607941986380798,50.77503384066193
1.0074877442816712,0.2096929005110211,0.7070761989345826,0.03246201458339054,89.51214161649
1.0055093843206706,0.6886619473096326,0.9949218480229092,0.07859543908385716,225.80052474459032
1.0010362485165085,0.7376382146627642,0.4640520737563492,0.08144507780679615,122.18707293975405
0.999515854992419,0.9952840214042973,0.38253498249099493,0.03596450097534136,110.12893023249893
1.005627589272519,0.349233924337921,0.7212351941612787,0.07930051441027713,121.17034180160613
1.004031255537574,0.37923296558805675,0.6787700529399697,0.08695971209850312,120.59458836654647
1.0051750521250007,0.28224473095954544,0.6292327030153402,0.04241948474745516,93.08916022498374
1.0047306664820672,0.6960340669577472,0.09647096602226458,0.09951974739948898,52.19388001586401
1.0040277646303777,0.353288400564772,0.3784832969208636,0.06390523398801967,67.56080754911909
1.00391495399633,0.6035772103601728,0.9159765078296997,0.035890444562160576,190.19881293541707
1.0038364694701551,0.6188958748172891,0.39365055854372166,0.057556850152749445,93.27269994357187
1.001683117467577,0.8356517489137929,0.1369017412220065,0.05239576934937383,49.10713594520689
1.0014432306391592,0.6020014119668322,0.7897988098460017,0.07656014716180205,171.6974617069243
1.0036482429890425,0.26601840080573447,0.689811355439612,0.05459520779045546,98.9334982717528
1.0047044331665005,0.81395605608434,0.9913848039668185,0.0735398890611577,243.10147237035716
1.002053756465081,0.8780053169047661,0.15645073576714322,0.05195954987150744,55.13691320446878
1.0013173069361714,0.6044067048400247,0.33948035837729995,0.09846879939431409,88.55370292681346
1.0025902223068512,0.3756174786488459,0.5286122008509565,0.02313896202604357,88.42304784804577
1.0067100967454206,0.20490102009670044,0.5954465154575762,0.09423778500740723,79.12759846115176
1.0031047909646178,0.7652417049929177,0.9993284604216897,0.08345620714658081,238.74994517572438
1.0036890048796785,0.6188779987288422,0.6332142327157669,0.07291150229002469,143.4385735537453
1.0040654925736425,0.7154249651149138,0.08961261976159074,0.030028655930489725,29.235822401653365
1.0012669584112508,0.5834256802634606,0.7949024419663594,0.09733105069744305,172.6023264752314
1.0027645757461507,0.3460170676876353,0.2152793655414235,0.06044166773010065,41.41544697766727
1.0036165713217886,0.2858570981945737,0.8978099484948056,0.08572696283409309,133.36853226272507
1.0008270448069372,0.2571960624973301,0.5920533954540939,0.07813535108923843,85.30251155975407
1.0044025265176342,0.53058057787877,0.6839129619678508,0.07309989622081374,141.8712377735286
1.0022065702909855,1.08784556943877,0.9672082432824975,0.032209168425904544,262.96317926849423
1.002016099544458,1.0949783171524905,0.015534868656101212,0.02244780938063938,17.6328852195187
1.0055191618795007,0.9779408182891711,0.47614982158669605,0.04190980839838032,136.22850932469942
1.0086038552731047,0.4636710169706355,0.44811383707141456,0.09495401099233626,96.85962475464686
1.0046256730828518,0.5658332622038198,0.09249315825045014,0.05698923349934981,32.50602974171801
1.0019198148985935,0.47382953215811435,0.6855197083838174,0.020790196151135837,126.58071310153844
1.0014331649825512,0.5844091742737858,0.20207535144770342,0.07125081680184348,55.44336345079245
1.0052103305147764,0.4578939391658317,0.6011140931534064,0.06979873665625146,117.4309931195412
1.000835891820044,0.49108298021913477,0.4646931797335864,0.020922059393641525,88.68789373646365
1.0028914520690186,0.2462364340500077,0.09482821301229277,0.0919234647518866,22.370215546339125
1.003419989350604,0.8886352383081408,0.3168137101960725,0.050039053388822155,93.11814663063461
1.006261081324961,0.33008922664965823,0.9641741721108807,0.08270262204264943,153.44231129606032
1.0019892499267131,0.8346708998865238,0.5547539427271472,0.03550573993766728,140.71992952688584
0.999604978189451,0.5030823868351988,0.26798878938272136,0.07424769970669769,62.05559484384611
1.0050599870839234,0.9921869375953427,0.7461755735562943,0.022310380208443725,198.47589288933628
1.0038008485145173,0.7949555375360362,0.7170818920864559,0.05745640375028832,178.77943404610468
1.0040156044839896,0.22425819809422728,0.7035862348531732,0.042840343426097535,91.67772808220406
1.0039579934739877,0.9811207843577712,0.03498788299371499,0.06279531529301313,42.20985097123503
1.0047966183895665,0.44781994584397367,0.10655899399453278,0.04334257136666939,27.53251985765189
1.0069149474936008,0.4035184980827655,0.9868198410611395,0.09119802905229372,174.3722282841639
1.0005466186479701,0.77228728795448,0.7730075326036164,0.08707358164246179,192.167616059634
1.0081356627043692,0.20385853133806345,0.0959703756657741,0.028111033634249667,16.513342869374185
1.0065178641552863,1.0050414504068128,0.5559308381675242,0.06021980264837766,163.53352348784836
1.003353647507505,0.7191155581316417,0.5872150965096945,0.08594660393997369,148.11358118134888
1.0021895349165602,1.0573740051411167,0.20592400856054885,0.08420736451103823,87.10806188880832
1.0056947757050145,0.3966434920715717,0.5961296488957913,0.02589847743930064,103.28768480890943
1.0032780487709865,0.29595573153720645,0.7097864815374128,0.07223909080225638,108.42948626761506
1.0057939587194649,0.5131457283065786,0.13287450549645846,0.031612895528485105,32.828035084462726
1.0015038316574032,0.39678157443140194,0.4790983847036783,0.08798044934973438,90.34315081655188
1.0043199271158338,1.0925573696550535,0.4472155571884793,0.03081982854190765,133.13326128845523
0.9986743278968192,0.6842924040761984,0.7459683573288851,0.04710246087959205,167.85732636797505
1.00491006125512,0.8298977461495745,0.1934205069647859,0.07629674156064359,70.15650625013177
1.0020121909963442,0.9853445234294445,0.3060412231525925,0.043843135366459396,93.60686761698474
1.0063639429633349,1.0800419625166144,0.4295004174246076,0.07978928811736992,143.57920937269142
1.0077130611629246,0.4235657589681381,0.08485049444684792,0.05467645396569597,26.6682104437956
1.0011343469541385,0.9623577029060362,0.2410570689979159,0.05085595168131313,78.32857285914082
1.00111345941027,0.7804152509891316,0.2528826314950616,0.021529446426654407,64.404447373106
1.0029822996673328,0.6913776027163122,0.6439109635947726,0.07078062606309408,153.61950855594017
1.0051905781122594,0.4478140225068923,0.7646793855478933,0.0938477263146585,146.67759232984633
1.0066170970558526,1.0662821377102976,0.8045659316997246,0.04325447190542722,225.43594130070963
1.0046576032748542,0.6947838400991375,0.05198277873403438,0.0844377375339613,41.584152709224895
1.0017790441528356,1.0919787270108898,0.022017450142951162,0.0954142835853968,66.57320125367892
1.0037538199920197,0.7296832971326841,0.027252242370216707,0.0894570195823851,44.22381660534097
1.0074668545156618,0.642206253433413,0.8455427250866219,0.024379490707568525,181.5142296712053
1.0037507678093307,0.5794060230467357,0.09775222200005128,0.06335658730852722,35.11630447230789
1.0044261338864247,0.38828979680436954,0.545282204822218,0.07983297569777975,99.749172162641
1.001931038429878,0.28845120862609186,0.9986954428273886,0.0474136996740311,143.9640783846699
1.0043370342503137,0.932267690822052,0.5796823660889722,0.04761773021152777,158.81315793808255
1.0065870737473763,0.34267402226534327,0.9825035831915945,0.08227882015753761,158.96916739341492
1.0069603448673672,0.5120479962580762,0.6514463039745294,0.055461127205844785,131.69904981680799
1.0027847124441145,0.49879900633618557,0.15046076686963158,0.06614552961474185,40.73065949351212
1.0045480793510941,0.42550493300848025,0.25077543116305917,0.031672388413921705,48.96036430296431
1.0051750244659343,1.05540836494848,0.28603441255255263,0.08390765612034598,107.44587732410082
1.0035402603149681,0.2661375925496975,0.7653655428055708,0.08423271831975496,111.0364428261372
1.002695970252713,1.0795461658851038,0.8761345456777291,0.06614159859208181,248.1006685823167
1.0009401593707248,0.8593773014173893,0.24684143193249447,0.03296401796299135,69.46930719035203
1.0008020397822897,0.9416873275501703,0.17359331933325403,0.09172906359096342,75.6464240418731
1.0069963467166718,0.7198197495678371,0.9671942201215914,0.07028030927543127,224.40110301547264
1.006116441142669,0.2570679971720664,0.8556753467030302,0.04826669266333171,118.86667481782206
1.0058427624382678,0.6310083982624888,0.1942093132837312,0.029045425261800338,48.72454242044125
1.0059041413868992,0.5814369152891674,0.1554889590140346,0.04569638662261548,42.56139261420208
1.009270934114943,0.38089947557404635,0.22269647974027426,0.04421403698782991,45.15849286553657
1.0021145933973277,0.2724023756784574,0.5995275813285411,0.020405801957718694,84.48313405743698
1.0030977925063584,0.5814163577280995,0.30528381735275967,0.08917451458434779,79.05646640534604
1.0007673632983365,0.8279158800518758,0.7456610150177847,0.05508077974552904,187.0242925858597
1.0027624864299527,0.7995189839072936,0.7272998727306221,0.033908702447508994,176.22305903508305
1.0027823775543114,0.2634932212270398,0.5528828169572304,0.04239603511379178,78.80372487364713
1.00367448281025,0.3174921111751641,0.11065641526171788,0.03878877615866139,22.10046280407022
1.0046337375586591,0.6346628682833004,0.9349267005893618,0.04499206398425387,200.79206824401643
1.002753608503731,0.6185673735050556,0.6412369891048034,0.07669613241092288,145.45473672844275
1.0062729613316055,0.4089515588979951,0.06252891150846404,0.03710342557028537,18.953551569704075
1.0043710421133711,0.3135076543540374,0.6757034569335424,0.023037453816820905,102.73412419241106
1.0074565432536962,0.8321922820830432,0.8191948886990804,0.08344067298835611,211.53125029284564
1.0063090978403786,0.3353367491321144,0.21847515578344742,0.08305191692474378,45.293245824073324
1.0039233307362603,0.342256643384857,0.5702770754897338,0.0559288730371703,94.45174658277028
1.002966472732229,0.5595371226975605,0.38179367941777054,0.08506100597399185,90.84418758906469
1.0054904565857652,0.279593428169651,0.9674523832015134,0.05299484711664541,139.37916148630052
1.0007245442018273,0.34527912189346116,0.961351725712826,0.0932925884567301,155.6334525370844
1.005861577583077,0.7570736990333073,0.5235909881727295,0.02622673440969585,126.30269023011175
1.0008718842078013,1.0658004051962295,0.5366511564760125,0.06895950797369967,164.31145148091508
1.0029222313568795,0.8628624325277694,0.9498214246905371,0.02634469185412729,231.6637089599541
1.0055493060573668,0.5302002753626375,0.11449562391520895,0.08082514490745267,40.69751365469227
1.0049431018827968,0.506962465326823,0.34797187406217517,0.04608758277718418,74.18662393017598
1.0037208558719453,0.76761903000821,0.41984467686511406,0.04335427368911994,107.25973396596868
1.007087232489898,0.32044961100532526,0.21605581996529413,0.045085969992839425,39.57847712054485
1.0017534485613404,0.3187150836154238,0.9660847768405848,0.09572948971376359,150.8887523169783
1.0048390052345757,0.24522864534466665,0.9216952278727482,0.06483271209426318,125.2855144093769
1.0036510706873725,0.5255864131718677,0.10767098422081312,0.09791210098017826,42.59285127710058
1.004854828734415,1.0772153876709716,0.3444298719011198,0.06270388620023884,115.70204033438887
1.0027735703398943,0.9832386329089553,0.49624534233048645,0.09923414003025822,156.49973430902878
1.0064314543824278,0.7071393019850802,0.93876220226147,0.06973461721002196,216.527514992768
1.0020197400204458,1.0416151392203983,0.6407452193600984,0.041149253716110334,180.86867597000526
1.0049995988102178,0.6732579324090053,0.938540267986201,0.07908525403611628,212.51328924358728
1.0018362568663521,0.9569617244505924,0.5626431076331113,0.055946071582273535,158.25487447856204
0.9996226722998456,0.9752105012465822,0.20259789355435137,0.05714126798985836,71.05548284166036
1.0001114956046093,0.23208373414386677,0.4259554510151532,0.055272417894805304,58.16539054086934
1.0018493757455025,0.9337495919731484,0.405301367651271,0.05819648046293413,118.88884733277689
1.0068103186498598,0.6390008775623003,0.36192758335396263,0.07899568574362824,94.08421469107776
0.9995328858685066,0.31710757513846327,0.664198620665391,0.09902355491260115,106.79715953070058
1.003952228793283,0.7632983099731057,0.5706881054364153,0.07211210836469198,146.64023087419633
1.0041978293575904,0.9754237606802569,0.16746783513714833,0.03226207768087396,55.56242200517272
1.0036239773180613,0.7465237387398198,0.5140028836519542,0.09043635129939395,136.7115005729343
1.0025149056324678,0.6546394609225336,0.9709774082315737,0.0550327377733562,211.37594416793928
1.0041198067163637,0.31748297275228454,0.45363486562942623,0.06661288584096563,75.21980137560189
1.0043882350052344,0.35199237381047876,0.39878181513189964,0.07270311204803721,71.84075356627864
1.0036037691988988,1.0488285138328293,0.26475718108875984,0.08929981430557031,103.00618053044127
1.0024293710594572,0.782672957281711,0.9249603477944339,0.08946244850717373,226.57207266379612
1.0035980482598716,0.6813696089108467,0.04956095469392483,0.09373684921105142,43.78322815792194
1.0030108201687498,0.5449451925899245,0.2833530741976707,0.06120461974999006,66.80433733892801
1.0049748805078875,0.7354546370273409,0.6907569136749934,0.079286473593549,170.8951895738648
1.0033672858328953,0.7950007256707678,0.8093830495682006,0.027428507656419524,192.49759126892337
1.0031844785286106,0.8875796813730232,0.7737016270787231,0.0725091845874027,204.62883748854532
1.0043734633294523,0.2737202086545998,0.0805536208130056,0.043051240054253474,17.17976961852952
1.0058895734700253,0.31224336490266963,0.5861529475963618,0.08288054727564798,95.66619646424783
1.0034369188535652,0.8817959282277865,0.18207078779093866,0.02722390509999798,54.02992485662179
1.0059676450854418,0.5142101174587399,0.1627933796088262,0.09125811804966717,50.23191430414022
1.0030398099545756,0.5369840838703228,0.043281025779272835,0.08102107058310562,30.76064458922724
1.0071404393206411,0.8167901884924087,0.31633013517771646,0.07211922615866993,96.34229815391154
1.0028108483731082,0.9275683953200089,0.4061027960279412,0.0625859936250462,120.3376666642614
1.0042495639452658,0.8840346584757404,0.6377985366113251,0.07617524758681984,174.53394182118245
1.0047485682107957,1.0832919828834826,0.20144076593737367,0.0990997604504378,94.84501163606632
1.003046829028059,0.6441292320463601,0.0519300459692542,0.0785738898132085,35.88721062552986
1.0005866407266835,1.056580531155932,0.010200662072390263,0.07584199050508465,51.19137249686116
1.005408508643879,0.5445788689220976,0.1481189938754445,0.09078701513696621,49.2645682127789
1.0020163990577118,0.7385689133663438,0.15310048366285012,0.029870329699505538,42.78645894691198
1.0039907867354994,0.8892802430972238,0.908574368445764,0.039994350957751036,228.7428113674949
1.001744315558083,0.38390962918296634,0.45213119477574465,0.0546911651959474,80.54138598281247
1.0049419075999464,0.7485121282792644,0.8794744453342567,0.0374309374593987,204.42665794233605
1.0011241617296416,0.9667321042494179,0.2681734669842249,0.06459755224607726,89.55026523571132
1.003278258648983,1.0949457070430701,0.31095904642677497,0.08729802308855307,116.51586671356438
1.005571063000229,0.20047564802381754,0.3416760939387317,0.039676649629427616,44.786310484781325
1.0075389455395134,0.5718460610572547,0.5555213469498751,0.034263757111181424,118.04121015024708
1.0039749021345445,0.2170924856004789,0.6933322671011846,0.08647717301535426,91.76892595255015
1.0028303036936306,0.4397639711474354,0.09311882687187913,0.036398034959499254,23.09773384843305
1.0053638951523223,1.0527107433699643,0.9139620757124671,0.09315372283136175,261.24012415100185
1.0021329696081154,0.6388348849001576,0.5333058377864313,0.08630385933574614,128.27606087311273
1.000666272614144,0.23032482218329248,0.2507231811386712,0.059139803301082414,36.417319215300495
1.0065279551815396,0.8539911052039117,0.9828111324387914,0.026800767274281833,238.7634721448619
1.0019440103830097,0.8185267161333605,0.7167989179403453,0.02166580806496416,173.12627626498025
1.0045703191377198,1.0498388161659553,0.8258156338515186,0.07466309155969279,235.77087412219404
1.0038828874737848,0.6792674554916354,0.5742053958535192,0.07849423681692985,139.8862457167529
1.0031182705085817,0.7633525338129918,0.9149169734794491,0.09897529612698464,223.93861601005227
1.0040655392497657,0.28333875536552666,0.057056535116720104,0.05933905104698474,16.578070909879614
1.0078139879108088,0.5152196428311554,0.9862148239671421,0.028757824469165964,188.98346568296552
1.005084962976046,0.947251253573391,0.3329065035426005,0.05520853749728946,102.6649612812372
1.0015504988480275,0.5451563172283578,0.6537909808765693,0.09794502859870789,141.24399172855738
1.0041320467160284,0.5623264162694306,0.249931089293901,0.06662916194443724,63.172007749721104
1.004000967772491,0.7974962655373952,0.09433600204547239,0.0752722417609802,48.098353233043156
1.0004462167990806,0.5963515644234277,0.484913811425685,0.0507136593644389,107.11784887392639
1.0029619078460683,0.8059928979796951,0.23349416315752747,0.08339896919053501,78.60416051306004
1.008397554446527,0.8366490036036336,0.7112145569653516,0.09014339092200246,190.48368516298194
1.0050538106688662,0.21862066768534022,0.4057042626662933,0.027818498315264256,53.63654682740378
1.0020923076259944,0.7194487524367084,0.2657293981847821,0.06734422980156848,75.74319032983169
1.0049612030971138,1.0323382296943273,0.8415218891616602,0.052138335614925715,232.50309864349288
1.0013048855545694,0.3968942002139427,0.5583368075330697,0.0794437515723424,102.02714145722632
1.0024426626531415,0.24206510074849566,0.8541303013565971,0.03772459018570945,113.4175730166861
1.002944876210011,0.6601529921304764,0.04131748989931906,0.07104272665619765,32.87232547613485
1.0040405595083404,0.8817676361740585,0.27571526089980647,0.08320418418696465,93.28899810981943
0.9992125143827701,1.0196260839375106,0.2536224247248708,0.030560811117527696,76.68109411668678
1.0020953693739294,0.26285070482916895,0.500788213693704,0.06803478569030018,73.59436575431516
1.00320680032634,0.7912580775236611,0.6918674286460234,0.028031967160166486,166.57795354217544
1.0013206990569774,0.7066056145715873,0.8491296022572907,0.023426129645970156,188.53310116672037
1.0049328644833528,0.5956952726721073,0.5011022439773505,0.08235318244730117,117.20009277925789
1.0048026964463657,0.6393206582984843,0.5689010790559399,0.07689302113422476,134.4136080421069
1.005861008610053,0.2881197822264597,0.04846891820758131,0.03537454323808338,13.362380795330637
1.0017290558891263,0.35951992992517345,0.16608168805988618,0.04766426429102663,32.656895892337104
1.0017213365682816,0.5429684604371163,0.639649719658128,0.0618556820919266,132.75152954200894
1.0000608629608025,0.6617245474183512,0.5391526984540891,0.0946185241960231,132.47233940637653
1.0053288907512794,0.49766626219864507,0.5562764372923332,0.028293363701613686,108.51946043628459
1.0030385011335232,0.9340799248849638,0.6959127416427621,0.08484838966873758,194.82018268510132
1.006344378039736,0.9946241318969211,0.3272879110968435,0.024930349005689863,95.21603062215428
1.0017751821154235,0.738943628862408,0.9958218845853005,0.06595700714471919,230.644100725293
1.0062548952832704,0.6804231258912623,0.19150309937286647,0.08348273191504542,63.940937940220294
1.0035484052938828,0.3978869019832231,0.7033251464642826,0.08756113148892074,126.99274702351437
1.002325240195808,0.5285248256426313,0.7192102662976929,0.06592413067143256,146.59761026444932
1.0006437271890685,0.625269330146153,0.2751659051428067,0.08935858069152393,75.70618167551572
1.0037747578165859,1.052087825574488,0.7661691079631736,0.06139398692762439,218.29711058815903
1.003118700993043,0.6488228852263023,0.9500754678472745,0.022192890431150945,201.5588615228064
1.000268421745443,1.0882195095454854,0.20212555456779907,0.07652514115694892,83.88419148639076
1.0069213953510021,0.5931948180957625,0.35492754616831423,0.09976781216762717,93.0838789390221
1.0029667395190214,0.5393954926044662,0.4815067031354311,0.08859617751017977,108.08535772383459
1.0017603702796145,0.4437918385666082,0.09619832683903722,0.07677471225545016,30.76277227938192
1.0040653548849832,1.025971914451579,0.3017900046522368,0.058436390361204474,100.30990796083137
1.0022920020982384,0.9819760281597192,0.6242444574019278,0.05090563651229792,173.89975062083477
1.0046316685277539,0.4156719817101401,0.759917417101137,0.035749071307323285,133.24242784319495
1.0008843316656488,0.2992281860840518,0.8821443428130027,0.0416454684050319,129.65391958916467
1.0042147931361511,0.7228273279436894,0.32392593326368757,0.08122649808493654,92.48786367344019
1.0071672948195516,0.45621611678770363,0.2665078010712832,0.06190467877457141,59.2355814351597
1.0042750341166062,0.9741062033598926,0.7733297901671378,0.0900027226885531,218.80024967910913
1.0033873966441325,1.0479209923383794,0.4736451122455324,0.04204098721920712,140.08217201604185
